text,favoriteCount,created,id,retweetCount,chars,#s,isLink,atPerson,month,year,day,time,isRT
"Crooked Hillary said loudly; and for the world to see; that she ""SHORT CIRCUITED"" when answering a question on her e-mails. Very dangerous!",36936,8/6/2016 14:24,7.62E+17,13250,139,0,0,0,8,2016,1,264,False
Hillary Clinton is being badly criticized for her poor performance in answering questions. Let us all see what happens!,32716,8/6/2016 11:53,7.62E+17,9356,119,0,0,0,8,2016,1,113,False
Good luck #TeamUSA  #OpeningCeremony #Rio2016 https://t.co/mS8qsQpJPh,34109,8/6/2016 3:59,7.62E+17,10385,69,3,1,0,8,2016,1,2039,False
'Trump is right about violent crime: It? on the rise in major cities'  https://t.co/XbnZ5vktGk,19436,8/6/2016 2:57,7.62E+17,8066,94,0,1,0,8,2016,1,1977,False
Thank you Green Bay; Wisconsin! Governor @Mike_Pence and I will be back soon. #TrumpPence16 #MAGA https://t.co/qsYbyrm3UR,19330,8/6/2016 2:44,7.62E+17,5418,121,2,1,1,8,2016,1,1964,False
Thank you Des Moines; Iowa! Governor @Mike_Pence and I appreciate your support! #MAGA #TrumpTrain https://t.co/gr6tGqqmcm,19431,8/5/2016 22:42,7.62E+17,5681,121,2,1,1,8,2016,0,762,False
#MakeAmericaSafeAgain https://t.co/5yuLKyh8Q6,27568,8/5/2016 20:03,7.62E+17,13869,45,1,1,0,8,2016,0,603,False
Hillary Clinton has bad judgment and is unfit to serve as President.  https://t.co/3EzG620fpT,25860,8/5/2016 13:08,7.62E+17,8989,93,0,1,0,8,2016,0,188,False
The plane I saw on television was the hostage plane in Geneva; Switzerland; not the plane carrying $400 million in cash going to Iran!,26919,8/5/2016 10:39,7.62E+17,8674,134,0,0,0,8,2016,0,39,False
President Obama refuses to answer question about Iran terror funding.  I won't dodge questions as your President. https://t.co/jsAMGO3s4P,32750,8/5/2016 2:19,7.61E+17,12351,137,0,1,0,8,2016,0,1939,False
Obama's disastrous judgment gave us ISIS; rise of Iran; and the worst economic numbers since the Great Depression!,36899,8/5/2016 2:19,7.61E+17,13107,114,0,0,0,8,2016,0,1939,False
President Obama should ask the DNC about how they rigged the election against Bernie.,34549,8/5/2016 2:18,7.61E+17,11863,85,0,0,0,8,2016,0,1938,False
See you tomorrow w/ Gov. @Mike_Pence; Iowa &amp; Wisconsin!   3pm- https://t.co/3Hcnzj0Slx  7pm- https://t.co/sEwLWkn1Sz https://t.co/UODSMp0oTo,13737,8/5/2016 2:16,7.61E+17,4202,144,0,3,1,8,2016,0,1936,False
Thank you Portland; Maine!   #MakeAmericaGreatAgain   https://t.co/oVfF28rWL5 https://t.co/RhblAXkNPw,18101,8/4/2016 22:42,7.61E+17,5337,101,1,2,0,8,2016,0,762,False
Happy 226th Birthday to the United States Coast Guard. Thank you @USCG! #CoastGuardDay https://t.co/hr4O8Xgq2R,34671,8/4/2016 19:23,7.61E+17,10602,110,1,1,1,8,2016,0,563,False
Great meeting all of you. This group knocked on 50K doors &amp; counting here in Maine; thank you! @MaineGOP  https://t.co/Iui1F2z9ca,19434,8/4/2016 19:16,7.61E+17,5804,133,0,1,1,8,2016,0,556,False
Looking forward to IA &amp; WI with Gov. Pence; tomorrow. Join us! #MAGA  https://t.co/3Hcnzj0Slx  https://t.co/sEwLWkn1Sz https://t.co/0Ei3EdQdXB,18501,8/4/2016 15:17,7.61E+17,5722,146,1,3,0,8,2016,0,317,False
Thank you Jacksonville; Florida!  #MakeAmericaGreatAgain   https://t.co/xrTQjt9WOC https://t.co/VSnBoQYoZs,23610,8/4/2016 2:27,7.61E+17,7402,106,1,2,0,8,2016,0,1947,False
Thank you for your support of my candidacy! #MAGA #ImWithYou   https://t.co/Al5bZlRFYk,20680,8/3/2016 23:10,7.61E+17,5695,86,2,1,0,8,2016,0,790,False
Thank you to the amazing law enforcement officers today- in Daytona Beach; Florida! #LESM #MAGA https://t.co/QoxJf4Xzbc,34588,8/3/2016 22:10,7.61E+17,10168,119,2,1,0,8,2016,0,730,False
THANK YOU Daytona Beach; Florida!  #MakeAmericaGreatAgain https://t.co/IAcLfXe463,23818,8/3/2016 21:57,7.61E+17,7478,81,1,1,0,8,2016,0,717,False
Our incompetent Secretary of State; Hillary Clinton; was the one who started talks to give 400 million dollars; in cash; to Iran. Scandal!,47871,8/3/2016 10:23,7.61E+17,19750,138,0,0,0,8,2016,0,23,False
There is great unity in my campaign; perhaps greater than ever before. I want to thank everyone for your tremendous support. Beat Crooked H!,48199,8/3/2016 9:14,7.61E+17,13278,140,0,0,0,8,2016,0,2354,False
Great day in Virginia. Crowd was fantastic!,25396,8/3/2016 2:51,7.61E+17,5505,43,0,0,0,8,2016,0,1971,False
My daughter @IvankaTrump will be on @Greta tonight at 7pm. Enjoy! https://t.co/QySC5PLFMy,27751,8/2/2016 21:52,7.61E+17,6118,89,0,1,2,8,2016,0,712,False
Report raises questions about ?linton Cash?from Russians during ?eset' https://t.co/vVcAzY2zcp,21241,8/2/2016 19:38,7.61E+17,10835,94,0,1,0,8,2016,0,578,False
President Obama will go down as perhaps the worst president in the history of the United States!,77996,8/2/2016 19:07,7.61E+17,29392,96,0,0,0,8,2016,0,547,False
#ICYMI: John Podesta? Brother Pocketed $180;000 from Putin? Uranium Company: https://t.co/d0LfyiBlvX https://t.co/I5fF3didZs,14727,8/2/2016 18:27,7.61E+17,8113,124,1,2,0,8,2016,0,507,False
#CrookedHillary https://t.co/xe0I0EmxMa,27590,8/2/2016 18:13,7.61E+17,13593,39,1,1,0,8,2016,0,493,False
Join me in Florida tomorrow!   #MakeAmericaGreatAgain     Daytona | 3pm-   https://t.co/jbOS2s4qGI    Jacksonville | 7pm-   https://t.co/XSF1kp7R54,10459,8/2/2016 18:00,7.61E+17,3562,147,1,2,0,8,2016,0,480,False
STATEMENT IN RESPONSE TO PRESIDENT OBAMA'S FAILED LEADERSHIP: https://t.co/SPgFIFuSO7,16985,8/2/2016 17:47,7.61E+17,7631,85,0,1,0,8,2016,0,467,False
Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM,17823,8/2/2016 16:57,7.61E+17,5023,54,1,1,0,8,2016,0,417,False
The Washington Post calls out #CrookedHillary for what she REALLY is. A PATHOLOGICAL LIAR! Watch that nose grow! https://t.co/FsrUGByuuD,49203,8/2/2016 10:24,7.60E+17,26278,136,1,1,0,8,2016,0,24,False
Great afternoon in Ohio &amp; a great evening in Pennsylvania - departing now. See you tomorrow Virginia! https://t.co/jQTQYBFpdb,62343,8/2/2016 2:22,7.60E+17,15837,129,0,1,0,8,2016,0,1942,False
Just leaving Mechanicsburg; PA. Incredible crowd-- so enthusiastic! Will be back soon. #MAGA https://t.co/RbuXfDZ5w9,25057,8/2/2016 1:58,7.60E+17,7219,116,1,1,0,8,2016,0,1918,False
Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!,27558,8/2/2016 1:33,7.60E+17,8535,118,0,0,0,8,2016,0,1893,False
Thanks to @pnehlen for your kind words; very much appreciated.,17296,8/1/2016 23:25,7.60E+17,5305,62,0,0,1,8,2016,0,805,False
Join me in Florida on Wednesday! Daytona &amp; Jacksonville:    Daytona | 3pm- https://t.co/rJjYUbwiLL  Jacksonville | 7pm- https://t.co/zfxeNbr1nq,11860,8/1/2016 23:02,7.60E+17,3961,147,0,2,0,8,2016,0,782,False
During the GOP convention; CNN cut away from the victims of illegal immigrant violence. They don? want them heard. https://t.co/EHRiLkQDWD,21029,8/1/2016 22:54,7.60E+17,10556,138,0,1,0,8,2016,0,774,False
When will CNN do a segment on Hillary? plan to increase Syrian refugees 550% and how much it will cost?,29122,8/1/2016 22:52,7.60E+17,12075,103,0,0,0,8,2016,0,772,False
Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.,27316,8/1/2016 22:52,7.60E+17,11055,130,0,0,0,8,2016,0,772,False
Hillary; whose decisions have led to the deaths of many; accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz,24146,8/1/2016 22:46,7.60E+17,13060,139,0,1,0,8,2016,0,766,False
Crooked Hillary Clinton is 100% owned by her donors. #ImWithYou #MAGA https://t.co/iYM3CCWS2z,36523,8/1/2016 21:42,7.60E+17,16586,93,2,1,0,8,2016,0,702,False
Thank you Columbus; Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r,17798,8/1/2016 20:42,7.60E+17,4837,87,2,1,0,8,2016,0,642,False
Thank you Oklahoma &amp; Virginia!   #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV,26361,8/1/2016 20:40,7.60E+17,9077,94,2,1,0,8,2016,0,640,False
People believe CNN these days almost as little as they believe Hillary....that's really saying something!,30099,8/1/2016 18:47,7.60E+17,9353,105,0,0,0,8,2016,0,527,False
The people who support Hillary sit behind CNN anchor chairs; or headline fundraisers - those disconnected from real life.,23645,8/1/2016 18:46,7.60E+17,7857,121,0,0,0,8,2016,0,526,False
Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?,33124,8/1/2016 18:45,7.60E+17,11484,136,0,0,0,8,2016,0,525,False
When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?,30888,8/1/2016 18:44,7.60E+17,12183,114,0,0,0,8,2016,0,524,False
CNN anchors are completely out of touch with everyday people worried about rising crime; failing schools and vanishing jobs.,26036,8/1/2016 18:43,7.60E+17,8014,124,0,0,0,8,2016,0,523,False
CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.,28810,8/1/2016 18:42,7.60E+17,9741,106,0,0,0,8,2016,0,522,False
Join Governor Mike Pence in Reno; Nevada- tonight at 7pm! Tickets available at: https://t.co/4nLjRGyFYw,12416,8/1/2016 14:52,7.60E+17,3732,103,0,1,0,8,2016,0,292,False
#CrookedHillary   https://t.co/oHI6xrDJU0,19884,8/1/2016 14:48,7.60E+17,8779,41,1,1,0,8,2016,0,288,False
So with all of the Obama tough talk on Russia and the Ukraine; they have already taken Crimea and continue to push. That's what I said!,21350,8/1/2016 13:03,7.60E+17,6490,135,0,0,0,8,2016,0,183,False
"When I said in an interview that Putin is ""not going into Ukraine; you can mark it down;"" I am saying if I am President. Already in Crimea!",18762,8/1/2016 12:50,7.60E+17,5365,139,0,0,0,8,2016,0,170,False
This story is not about Mr. Khan; who is all over the place doing interviews; but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!,35495,8/1/2016 11:27,7.60E+17,12515,138,0,0,0,8,2016,0,87,False
Mr. Khan; who does not know me; viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!,28725,8/1/2016 11:10,7.60E+17,8944,127,0,0,0,8,2016,0,70,False
Wow; it is unbelievable how distorted; one-sided and biased the media is against us. The failing @nytimes is a joke. @CNN is laughable!,46307,8/1/2016 0:57,7.60E+17,14693,135,0,0,2,8,2016,0,1857,False
"""@RealJamesWoods:  Without absolutely OWNING the liberal media; HillaryClinton wouldn't stand a chance. #VoterFraud and #MSM her only hope.""",36355,7/31/2016 20:31,7.60E+17,13974,140,2,0,1,7,2016,1,631,True
The dishonest media is fawning over the Democratic Convention. I wonder why; then; my speech had millions of more viewers than Crooked H?,38603,7/31/2016 20:09,7.60E+17,10322,137,0,0,0,7,2016,1,609,False
I was viciously attacked by Mr. Khan at the Democratic Convention. Am I not allowed to respond? Hillary voted for the Iraq war; not me!,58456,7/31/2016 13:32,7.60E+17,19576,135,0,0,0,7,2016,1,212,False
"Captain Khan; killed 12 years ago; was a hero; but this is about RADICAL ISLAMIC TERROR and the weakness of our ""leaders"" to eradicate it!",45662,7/31/2016 12:57,7.60E+17,15833,138,0,0,0,7,2016,1,177,False
Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!,42353,7/31/2016 3:32,7.60E+17,12479,114,0,0,0,7,2016,1,2012,False
Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,45653,7/30/2016 23:00,7.60E+17,11165,134,1,0,0,7,2016,1,780,False
Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews,32969,7/30/2016 22:28,7.60E+17,10375,135,0,0,2,7,2016,1,748,False
NATO commander agrees members should pay up via @dcexaminer:  https://t.co/VZLDFy707K,19032,7/30/2016 22:24,7.60E+17,7700,85,0,1,1,7,2016,1,744,False
Wow; NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!,37530,7/30/2016 22:18,7.60E+17,11833,138,0,0,0,7,2016,1,738,False
"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!",27538,7/30/2016 22:12,7.60E+17,8903,139,0,0,0,7,2016,1,732,False
Crooked's stop in Johnstown; Pennsylvania; where jobs have been absolutely decimated by dumb politicians; drew less than 200 - with Bill; VP,30520,7/30/2016 22:04,7.60E+17,10417,140,0,0,0,7,2016,1,724,False
#CrookedHillary = Obama's third term; which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql,25923,7/30/2016 21:55,7.60E+17,10473,128,1,1,0,7,2016,1,715,False
Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?,28062,7/30/2016 21:51,7.60E+17,8597,134,0,0,0,7,2016,1,711,False
I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics; they will do much better!,35431,7/30/2016 20:01,7.59E+17,12336,137,0,0,0,7,2016,1,601,False
"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings",28168,7/30/2016 19:55,7.59E+17,8237,140,0,0,0,7,2016,1,595,False
#CrookedHillary https://t.co/xyoPFJmByp,22339,7/30/2016 18:34,7.59E+17,10793,39,1,1,0,7,2016,1,514,False
Crooked Hillary Clinton is soft on crime; supports open borders; and wants massive tax hikes. A formula for disaster!,28887,7/30/2016 18:07,7.59E+17,9708,117,0,0,0,7,2016,1,487,False
Violent crime is rising across the United States; yet the DNC convention ignored it. Crime reduction will be one of my top priorities.,29962,7/30/2016 18:06,7.59E+17,9250,134,0,0,0,7,2016,1,486,False
Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!,23527,7/30/2016 16:29,7.59E+17,5365,95,0,0,0,7,2016,1,389,False
While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!    Carson City: https://t.co/28G3RVbFsn    Reno: https://t.co/4nLjRGyFYw,12909,7/30/2016 14:19,7.59E+17,4057,148,0,2,1,7,2016,1,259,False
Join me Monday in Columbus; Ohio &amp; Harrisburg; Pennsylvania! #MAGA    3pm in OH: https://t.co/DDg0AUsqRq    7pm in PA: https://t.co/VmSLBvL43l,11679,7/30/2016 14:05,7.59E+17,3849,146,1,2,0,7,2016,1,245,False
American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp,29098,7/30/2016 13:35,7.59E+17,10963,138,0,1,0,7,2016,1,215,False
We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.,28480,7/30/2016 12:57,7.59E+17,9312,129,0,0,0,7,2016,1,177,False
Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.,39001,7/30/2016 0:57,7.59E+17,11988,143,0,0,0,7,2016,1,1857,False
Thank you to the amazing law enforcement officers in Colorado!  #MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN,30832,7/30/2016 0:34,7.59E+17,9732,116,2,1,0,7,2016,1,1834,False
Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey,23901,7/29/2016 22:25,7.59E+17,7680,97,1,1,0,7,2016,0,745,False
"""Only a Reagan or a Trump-like figure in the White House will achieve this goal."" https://t.co/6a7Ef12giZ",22146,7/29/2016 20:04,7.59E+17,8665,105,0,1,0,7,2016,0,604,False
Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!    Colorado Springs: https://t.co/HgFW7IRtz9    Denver: https://t.co/aE5P9jNcFC,10675,7/29/2016 18:10,7.59E+17,3121,144,0,2,0,7,2016,0,490,False
What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep,41720,7/29/2016 17:53,7.59E+17,21757,85,0,1,0,7,2016,0,473,False
I am watching Crooked Hillary speak. Same old stuff; our country needs change!,25478,7/29/2016 17:43,7.59E+17,6887,78,0,0,0,7,2016,0,463,False
Wow; my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out; V.P. pick!,36296,7/29/2016 17:03,7.59E+17,10406,140,0,0,0,7,2016,0,423,False
In Hillary Clinton's America - things get worse. #TrumpPence16 https://t.co/WdHbnhhCbW,26463,7/29/2016 16:59,7.59E+17,12619,86,1,1,0,7,2016,0,419,False
The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!,30192,7/29/2016 16:56,7.59E+17,8400,138,0,0,0,7,2016,0,416,False
Thank you!     Facebook: https://t.co/nmlRJqzA7S    Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg,22735,7/29/2016 16:34,7.59E+17,6516,110,0,3,0,7,2016,0,394,False
"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really;I just beat 16 people and am beating her!",54762,7/29/2016 14:14,7.59E+17,17397,140,0,0,0,7,2016,0,254,False
If Michael Bloomberg ran again for Mayor of New York; he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary,22451,7/29/2016 14:06,7.59E+17,6244,134,1,0,0,7,2016,0,246,False
"""Little"" Michael Bloomberg; who never had the guts to run for president; knows nothing about me. His last term as Mayor was a disaster!",26545,7/29/2016 13:59,7.59E+17,7986,135,0,0,0,7,2016,0,239,False
General John Allen; who I never met but spoke against me last night; failed badly in his fight against ISIS. His record = BAD  #NeverHillary,21849,7/29/2016 13:53,7.59E+17,6431,140,1,0,0,7,2016,0,233,False
Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!,34688,7/29/2016 13:44,7.59E+17,9769,137,0,0,0,7,2016,0,224,False
Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://t.co/DvP8p7ueNU,10966,7/29/2016 13:27,7.59E+17,3191,105,0,1,1,7,2016,0,207,False
"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines; steel plants and any other remaining manufacturing""""",23887,7/29/2016 13:16,7.59E+17,8530,135,0,0,1,7,2016,0,196,True
CAMPAIGN STATEMENT:   https://t.co/RNW3ED2ifR,10832,7/29/2016 13:13,7.59E+17,3892,45,0,1,0,7,2016,0,193,False
Two policemen just shot in San Diego; one dead. It is only getting worse. People want LAW AND ORDER!,28560,7/29/2016 13:13,7.59E+17,9786,100,0,0,0,7,2016,0,193,False
"Crooked Hillary Clinton made up facts about me; and ""forgot"" to mention the many problems of our country; in her very average scream!",32284,7/29/2016 12:51,7.59E+17,9090,133,0,0,0,7,2016,0,171,False
The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!,21247,7/29/2016 12:40,7.59E+17,6046,140,0,0,2,7,2016,0,160,False
No one has worse judgement than Hillary Clinton - corruption and devastation follows her wherever she goes.,50313,7/29/2016 3:59,7.59E+17,18052,107,0,0,0,7,2016,0,2039,False
Hillary's wars in the Middle East have unleashed destruction; terrorism and ISIS across the world.,37699,7/29/2016 3:57,7.59E+17,13558,98,0,0,0,7,2016,0,2037,False
Hillary's vision is a borderless world where working people have no power; no jobs; no safety.,44191,7/29/2016 3:54,7.59E+17,16890,94,0,0,0,7,2016,0,2034,False
Hillary will never reform Wall Street. She is owned by Wall Street!,44014,7/29/2016 3:52,7.59E+17,16643,67,0,0,0,7,2016,0,2032,False
Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.,43700,7/29/2016 3:50,7.59E+17,15007,112,0,0,0,7,2016,0,2030,False
Hillary's refusal to mention Radical Islam; as she pushes a 550% increase in refugees; is more proof that she is unfit to lead the country.,52278,7/29/2016 3:47,7.59E+17,20308,139,0,0,0,7,2016,0,2027,False
Departing now - thank you Cedar Rapids; Iowa. This is a MOVEMENT! https://t.co/ezrqVqPtta,28335,7/29/2016 2:26,7.59E+17,8095,89,0,1,0,7,2016,0,1946,False
#CrookedHillary https://t.co/JeXFnO6e3s,54749,7/28/2016 23:13,7.59E+17,31196,39,1,1,0,7,2016,0,793,False
"""Dems warn not to underestimate Trump's potential win""  https://t.co/X3xHtjhHpB",19679,7/28/2016 21:38,7.59E+17,6470,79,0,1,0,7,2016,0,698,False
Great to be back in Iowa! #TBT with @JerryJrFalwell joining me in Davenport- this past winter. #MAGA https://t.co/A5IF0QHnic,17274,7/28/2016 21:08,7.59E+17,4359,124,2,1,1,7,2016,0,668,False
Median household income is down for the middle class since Obama took office. It will only go further down under Clinton.,30638,7/28/2016 20:56,7.59E+17,10698,121,0,0,0,7,2016,0,656,False
A vote for Clinton-Kaine is a vote for TPP; NAFTA; high taxes; radical regulation; and massive influx of refugees.,39319,7/28/2016 20:31,7.59E+17,17029,114,0,0,0,7,2016,0,631,False
AMERICA'S FUTURE  https://t.co/xymiA0Az7x,11353,7/28/2016 20:30,7.59E+17,3720,41,0,1,0,7,2016,0,630,False
"""@LallyRay: Poll: Donald Trump Sees 17-Point Positive Swing in Two Weeks - Breitbart https://t.co/bVAj52fA3Y @realdonaldtrump""  Great!",17578,7/28/2016 18:32,7.59E+17,6443,134,0,1,2,7,2016,0,512,True
"""@trumplican2016: @realDonaldTrump @DavidWohl stay the course mr trump your message is resonating with the PEOPLE""",24830,7/28/2016 4:00,7.59E+17,6740,114,0,0,3,7,2016,0,2040,True
"""@DavidWohl: Barack is offended that @realDonaldTrump will demand that #NATO allies pay their fair share. #DemsInPhilly""",25663,7/28/2016 3:56,7.59E+17,8224,120,2,0,2,7,2016,0,2036,True
Our country does not feel 'great already' to the millions of wonderful people living in poverty; violence and despair.,50801,7/28/2016 2:42,7.58E+17,17175,118,0,0,0,7,2016,0,1962,False
Shooting deaths of police officers up 78% this year. We must restore law and order and protect our great law enforcement officers!,63463,7/28/2016 2:39,7.58E+17,20723,130,0,0,0,7,2016,0,1959,False
Join me live in Toledo; Ohio!  #MakeAmericaGreatAgain  https://t.co/ruEvMGx4C9,14644,7/28/2016 0:01,7.58E+17,3966,78,1,1,0,7,2016,0,1801,False
#CrookedHillary https://t.co/lwi9gqDEHE,36218,7/27/2016 22:01,7.58E+17,19444,39,1,1,0,7,2016,0,721,False
Thank you Pennsylvania!  #MakeAmericaGreatAgain   https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw,19067,7/27/2016 21:58,7.58E+17,5498,97,1,2,0,7,2016,0,718,False
Thank you to our amazing law enforcement officers! #MAGA https://t.co/UEZorOQhTw,46309,7/27/2016 19:15,7.58E+17,16370,80,1,1,0,7,2016,0,555,False
"""Trump right: Illegal families crossing border set to double; 51;152 so far""  https://t.co/1noCe9W6Ru",14416,7/27/2016 18:23,7.58E+17,6776,101,0,1,0,7,2016,0,503,False
Great new poll - thank you!  #MakeAmericaGreatAgain https://t.co/mXovx0TLPC,38242,7/27/2016 17:16,7.58E+17,14122,75,1,1,0,7,2016,0,436,False
If Russia or any other country or person has Hillary Clinton's 33;000 illegally deleted emails; perhaps they should share them with the FBI!,63373,7/27/2016 16:16,7.58E+17,24631,140,0,0,0,7,2016,0,376,False
Join our next Vice President; @Mike_Pence in Wisconsin tonight &amp; Michigan Thursday!    MI: https://t.co/daR2xIhCEs  WI: https://t.co/LKc7e4VZkB,13604,7/27/2016 16:03,7.58E+17,4145,147,0,2,1,7,2016,0,363,False
Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic,83275,7/27/2016 13:01,7.58E+17,30109,140,0,0,0,7,2016,0,181,False
"Our not very bright Vice President; Joe Biden; just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe; that was Ted Cruz!",38199,7/27/2016 12:57,7.58E+17,11694,130,0,0,0,7,2016,0,177,False
Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!,54206,7/27/2016 10:08,7.58E+17,16640,138,0,0,0,7,2016,0,8,False
Hopefully the violent and vicious killing by ISIS of a beloved French priest is causing people to start thinking rationally. Get tough!,40866,7/27/2016 10:01,7.58E+17,13239,135,0,0,0,7,2016,0,1,False
The Democratic Convention has paid ZERO respect to the great police and law enforcement professionals of our country. No recognition - SAD!,45968,7/27/2016 9:50,7.58E+17,15443,139,0,0,0,7,2016,0,2390,False
"Funny how the failing @nytimes is pushing Dems narrative that Russia is working for me because Putin said ""Trump is a genius."" America 1st!",26051,7/27/2016 9:43,7.58E+17,7203,139,0,0,1,7,2016,0,2383,False
As I have been saying; Crooked Hillary will approve the job killing TPP after the election; despite her statements to the contrary: top adv.,22577,7/27/2016 9:33,7.58E+17,6917,140,0,0,0,7,2016,0,2373,False
Just like I have warned from the beginning; Crooked Hillary Clinton will betray you on the TPP.   https://t.co/eoNTWK6I8y,22370,7/27/2016 3:01,7.58E+17,9888,121,0,1,0,7,2016,0,1981,False
Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?,31819,7/27/2016 2:11,7.58E+17,8628,84,0,0,0,7,2016,0,1931,False
